Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
19.47076,10.11933,29.70253,19.46255,9.438258,29.71376,19.17059,9.891418,29.64025,19.51665,9.894705,29.7773,19.46937,9.285674,29.71384,19.53732,8.520741,29.59556,19.17059,8.599396,29.64025
18.95897,10.01855,29.74496,18.9463,9.335263,29.73067,18.54361,9.792624,29.67644,18.99837,9.78786,29.81346,18.9555,9.182805,29.73034,19.19066,8.446288,29.58635,18.54361,8.567564,29.67644
18.46054,10.10262,29.75968,18.43133,9.419356,29.76114,18.2588,9.873655,29.69379,18.48886,9.872793,29.83055,18.436,9.26684,29.76787,18.25191,8.537281,29.57417,18.2588,8.534948,29.69379
17.95362,10.08458,29.74327,17.9418,9.403898,29.76821,18.06449,9.854568,29.68303,17.99211,9.861685,29.81913,17.94577,9.251311,29.77365,17.57085,8.611281,29.63534,18.06449,8.49536,29.68303
17.42042,10.0335,29.70032,17.38359,9.352201,29.73469,17.55765,9.79865,29.64566,17.44427,9.810496,29.78142,17.38998,9.199608,29.7363,17.02532,8.554154,29.61481,17.55765,8.449882,29.64566
16.90994,10.12461,29.69239,16.89701,9.443634,29.70975,16.63192,9.895757,29.63154,16.9538,9.900251,29.76855,16.90319,9.291033,29.71151,16.91493,8.524175,29.59475,16.63192,8.593311,29.63154
16.39894,10.02641,29.73678,16.39368,9.343425,29.72206,15.98755,9.801024,29.66882,16.44231,9.796595,29.80585,16.40213,9.190937,29.71996,16.6229,8.451618,29.57817,15.98755,8.576217,29.66882
15.89718,10.08542,29.75763,15.86821,9.401584,29.75401,15.63698,9.856836,29.6886,15.9247,9.854483,29.82545,15.8738,9.249136,29.76154,15.76054,8.499947,29.56656,15.63698,8.538444,29.6886
15.37001,9.910734,29.74128,15.35566,9.229687,29.76471,15.443,9.680815,29.68141,15.40741,9.68691,29.81767,15.35937,9.077112,29.77067,15.00518,8.423206,29.62288,15.443,8.317802,29.68141
14.82363,9.604536,29.71104,14.78866,8.923376,29.74513,14.99808,9.3699,29.65531,14.84798,9.381745,29.79086,14.79466,8.770774,29.74731,14.41403,8.135433,29.62434,14.99808,8.029255,29.65531
14.30118,9.53577,29.69077,14.28278,8.855034,29.7139,14.05988,9.306044,29.63167,14.34268,9.31164,29.76863,14.28806,8.702418,29.71688,14.23748,7.938818,29.60154,14.05988,7.988274,29.63167
13.77584,9.402178,29.73302,13.77616,8.719875,29.72011,13.3855,9.177309,29.66584,13.82302,9.173648,29.80289,13.78399,8.567366,29.71731,13.96469,7.8192,29.57268,13.3855,7.939776,29.66584
13.27258,9.149065,29.75951,13.24464,8.464801,29.75312,12.96197,8.920853,29.68895,13.29993,8.917345,29.82588,13.25184,8.312438,29.76099,13.21338,7.55082,29.5658,12.96197,7.626232,29.68895
12.75563,9.41157,29.74572,12.73796,8.730067,29.76756,12.78581,9.181549,29.68607,12.79118,9.186766,29.82245,12.74175,8.577512,29.77394,12.40339,7.914207,29.61721,12.78581,7.816469,29.68607
12.21901,9.282439,29.71756,12.18929,8.600959,29.75056,12.40976,9.048405,29.66055,12.24514,9.059456,29.79605,12.19434,8.448339,29.75378,11.79994,7.821648,29.63097,12.40976,7.710475,29.66055
11.67876,9.069674,29.6867,11.65501,8.389093,29.71427,11.491,8.838993,29.62937,11.71736,8.845751,29.76624,11.65958,8.236459,29.71744,11.54422,7.482692,29.60219,11.491,7.503088,29.62937
11.17164,8.637452,29.72445,11.17376,7.955864,29.71557,10.80823,8.412634,29.65815,11.22107,8.410311,29.79524,11.18118,7.803334,29.71276,11.33473,7.05016,29.56848,10.80823,7.157772,29.65815
10.65831,8.269897,29.75511,10.63146,7.585564,29.74722,10.30645,8.042057,29.68427,10.68656,8.037845,29.82125,10.64038,7.433267,29.75461,10.67608,6.667234,29.56402,10.30645,6.771536,29.68427
10.148,8.382928,29.74502,10.12749,7.700813,29.76459,10.13237,8.152732,29.68529,10.18135,8.157103,29.82176,10.13163,7.548269,29.77102,9.809824,6.87643,29.6048,10.13237,6.787606,29.68529
9.574603,8.130662,29.71918,9.551476,7.44901,29.75087,9.763968,7.897377,29.66067,9.603636,7.907695,29.7962,9.555846,7.296394,29.75508,9.151173,6.676865,29.63169,9.763968,6.557163,29.66067
9.056535,8.456881,29.6774,9.028682,7.776074,29.70813,8.93606,8.225018,29.62163,9.091496,8.23311,29.75835,9.033016,7.623423,29.71078,8.850187,6.88732,29.59531,8.93606,6.873124,29.62163
8.541298,8.632268,29.70944,8.542478,7.951045,29.7056,8.199699,8.406944,29.6442,8.591041,8.406168,29.7813,8.549692,7.7985,29.70308,8.687887,7.042594,29.56485,8.199699,7.138494,29.6442
8.022455,8.727597,29.74485,7.997239,8.043505,29.73545,7.643547,8.500248,29.67457,8.052736,8.495565,29.81158,8.007192,7.891213,29.7415,8.106078,7.127564,29.56082,7.643547,7.24738,29.67457
7.499873,8.679069,29.74219,7.476416,7.996579,29.75826,7.437465,8.449012,29.68213,7.531423,8.452238,29.81869,7.480851,7.844034,29.76446,7.180448,7.162096,29.58757,7.437465,7.086204,29.68213
6.981918,8.208349,29.7194,6.964976,7.527045,29.74949,7.157634,7.976111,29.65968,7.014913,7.985768,29.79532,6.969193,7.374444,29.7543,6.557546,6.760849,29.62884,7.157634,6.630702,29.65968
6.437076,7.702743,29.67732,6.406155,7.021621,29.70973,6.391667,7.469814,29.62262,6.468385,7.47911,29.75914,6.41081,6.868968,29.71169,6.166432,6.15611,29.59681,6.391667,6.108328,29.62262
5.939734,7.350941,29.70232,5.938123,6.669775,29.7039,5.614231,7.124743,29.63828,5.988355,7.12547,29.77537,5.945248,6.517218,29.702,6.066974,5.758491,29.573,5.614231,5.846547,29.63828
5.458041,7.571259,29.74442,5.435923,6.8875,29.73323,5.058144,7.3444,29.67487,5.491306,7.339591,29.81189,5.446054,6.73515,29.73716,5.598384,5.978454,29.56829,5.058144,6.106134,29.67487
4.977069,8.250248,29.7535,4.950769,7.567536,29.76478,4.864338,8.020634,29.69253,5.007211,8.022297,29.82917,4.955255,7.414987,29.77087,4.686141,6.718866,29.58397,4.864338,6.663217,29.69253
4.449083,8.730547,29.73521,4.436663,8.049781,29.76324,4.603734,8.499515,29.67484,4.485856,8.508294,29.81066,4.440935,7.89719,29.76833,4.032111,7.282208,29.63945,4.603734,7.148149,29.67484
3.891243,8.881348,29.68878,3.857335,8.199986,29.72199,3.927939,8.647486,29.63467,3.918775,8.657856,29.77091,3.862777,8.047354,29.72346,3.55972,7.363659,29.60765,3.927939,7.285286,29.63467
3.358392,8.690098,29.70151,3.352577,8.008947,29.70921,3.048562,8.462796,29.63866,3.405193,8.465142,29.77574,3.359551,7.856372,29.70847,3.4508,7.093585,29.58757,3.048562,7.175705,29.63866
2.835943,8.007368,29.74218,2.819399,7.323909,29.72903,2.421588,7.781032,29.67327,2.873079,7.776341,29.81029,2.829003,7.17148,29.73017,3.033748,6.42624,29.57603,2.421588,6.554271,29.67327
2.350766,7.558404,29.75856,2.322463,6.87533,29.76358,2.180807,7.329263,29.69494,2.379655,7.329171,29.83167,2.326969,6.722795,29.76996,2.108231,6.005732,29.57681,2.180807,5.982368,29.69494
1.899717,7.452531,29.74354,1.888522,6.771926,29.76941,2.026391,7.222321,29.68316,1.938204,7.229991,29.81917,1.89266,6.619338,29.77471,1.504549,5.988821,29.64033,2.026391,5.865413,29.68316
1.39977,7.873983,29.69613,1.363557,7.192564,29.72993,1.506347,7.639399,29.64182,1.42437,7.650723,29.77775,1.369757,7.039961,29.73137,1.020978,6.383987,29.61164,1.506347,6.284813,29.64182
0.8789024,8.349796,29.69563,0.8682428,7.668781,29.71012,0.5898722,8.121372,29.63405,0.9237627,8.125352,29.77108,0.8747571,7.516187,29.71106,0.9145941,6.749738,29.59382,0.5898722,6.823943,29.63405
0.366008,8.515138,29.73979,0.3573101,7.832011,29.72511,-0.04791728,8.289522,29.67161,0.407585,8.284891,29.80864,0.3661126,7.679535,29.72372,0.6023093,6.944009,29.58292,-0.04791728,7.064968,29.67161
-0.1470684,8.722315,29.75831,-0.1764279,8.038763,29.75676,-0.3810556,8.493549,29.69054,-0.1192314,8.491875,29.82735,-0.1713432,7.886279,29.76391,-0.3175,7.145251,29.56949,-0.3810556,7.165141,29.69054
-0.6749396,8.491374,29.74178,-0.6879557,7.810521,29.76583,-0.5840177,8.261457,29.68173,-0.6368816,8.267997,29.81792,-0.6841418,7.657939,29.77153,-1.046725,7.009481,29.62824,-0.5840177,6.899971,29.68173
-1.180914,8.194324,29.70221,-1.21729,7.513116,29.73656,-1.019818,7.959471,29.647,-1.157141,7.971478,29.78263,-1.210969,7.360522,29.73841,-1.586772,6.722455,29.61568,-1.019818,6.615902,29.647
-1.658059,8.270809,29.68917,-1.673695,7.589932,29.70959,-1.919425,8.041498,29.62919,-1.615371,8.046564,29.76618,-1.667952,7.437324,29.71207,-1.687985,6.671418,29.59593,-1.919425,6.731816,29.62919
-2.13759,8.342956,29.73341,-2.139669,7.660249,29.71925,-2.541226,8.117828,29.66579,-2.092278,8.113727,29.80283,-2.13156,7.507751,29.71664,-1.929946,6.764015,29.57349,-2.541226,6.888768,29.66579
-2.624986,8.609846,29.75582,-2.653462,7.925759,29.75048,-2.912102,8.381458,29.68579,-2.59765,8.378457,29.82269,-2.647144,7.773353,29.75828,-2.722785,7.016841,29.56313,-2.912102,7.074937,29.68579
-3.117723,8.830341,29.74001,-3.133688,8.149067,29.76268,-3.065931,8.600389,29.6803,-3.081183,8.606016,29.81662,-3.129999,7.996502,29.76888,-3.475567,7.337312,29.61636,-3.065931,7.236073,29.6803
-3.639684,8.898349,29.70667,-3.672496,8.217111,29.74033,-3.454891,8.663982,29.65034,-3.614561,8.675524,29.78584,-3.666918,8.064499,29.74296,-4.053671,7.432864,29.61994,-3.454891,7.325413,29.65034
-4.132975,9.108617,29.68192,-4.15425,8.427994,29.70759,-4.348844,8.878413,29.62375,-4.092894,8.884598,29.76067,-4.149388,8.27537,29.71084,-4.233485,7.515985,29.59594,-4.348844,7.551439,29.62375
-4.632561,9.179987,29.72309,-4.630681,8.49806,29.7118,-5.009809,8.955256,29.65634,-4.583954,8.952142,29.79341,-4.623088,8.34554,29.70891,-4.459027,7.594248,29.56381,-5.009809,7.70938,29.65634
-5.114884,9.276005,29.74286,-5.142317,8.59164,29.73558,-5.446409,9.047967,29.67196,-5.087327,9.044042,29.80892,-5.134289,8.439314,29.74338,-5.137386,7.674628,29.54937,-5.446409,7.765034,29.67196
20.4935,10.08529,29.74327,20.48259,9.404721,29.76994,20.63316,9.854872,29.6828,20.53182,9.863008,29.81873,20.48685,9.252132,29.77513,20.08829,8.629463,29.64394,20.63316,8.500156,29.6828
19.9827,10.04765,29.70011,19.94713,9.36617,29.73353,20.06254,9.813311,29.64606,20.00809,9.824214,29.78212,19.95312,9.213557,29.73487,19.61927,8.54817,29.61672,20.06254,8.454883,29.64606
19.47169,10.12026,29.7027,19.46309,9.43921,29.71449,19.17309,9.892255,29.6405,19.51743,9.895697,29.77755,19.46988,9.286625,29.71471,19.53404,8.521415,29.59689,19.17309,8.59946,29.6405
18.96118,10.01864,29.74444,18.94908,9.335377,29.73,18.54569,9.792769,29.67598,19.00092,9.787995,29.813,18.95822,9.182916,29.72945,19.19775,8.4478,29.58691,18.54569,8.567963,29.67598
18.463,10.10166,29.7589,18.43364,9.418362,29.75975,18.2559,9.872725,29.69262,18.49122,9.871729,29.82939,18.43833,9.265849,29.76654,18.26019,8.534328,29.57286,18.2559,8.535544,29.69262
17.95465,10.08614,29.74297,17.94271,9.405441,29.76772,18.06252,9.856163,29.68274,17.99314,9.863173,29.81886,17.94665,9.252854,29.7732,17.57426,8.61105,29.63415,18.06252,8.496553,29.68274
17.37087,10.03218,29.69906,17.33393,9.350912,29.73352,17.51333,9.797293,29.64433,17.39459,9.809231,29.78007,17.34036,9.19832,29.73516,16.973,8.554717,29.61338,17.51333,8.449669,29.64433
16.86193,10.12483,29.6927,16.84868,9.443861,29.71048,16.58551,9.895915,29.63195,16.90565,9.900484,29.76896,16.8548,9.291259,29.71235,16.86248,8.524431,29.5957,16.58551,8.59277,29.63195
16.34948,10.02689,29.7379,16.3446,9.343925,29.72317,15.93837,9.801535,29.66997,16.39305,9.797127,29.807,16.35302,9.191437,29.72099,16.57206,8.451716,29.57911,15.93837,8.576698,29.66997
15.84494,10.07932,29.75881,15.81599,9.39547,29.7551,15.58354,9.850744,29.68972,15.87245,9.848358,29.82658,15.82161,9.243024,29.76265,15.70988,8.493492,29.56766,15.58354,8.532841,29.68972
15.31949,9.890968,29.74143,15.30513,9.209918,29.76486,15.39225,9.661048,29.68156,15.35689,9.667137,29.81782,15.30884,9.057343,29.77082,14.95475,8.40337,29.62297,15.39225,8.298019,29.68156
14.7739,9.588194,29.70966,14.7389,8.907033,29.74375,14.948,9.353553,29.65394,14.79823,9.365402,29.78949,14.7449,8.754431,29.74592,14.3644,8.119018,29.62296,14.948,8.012827,29.65394
14.25455,9.537947,29.69037,14.23608,8.857214,29.71356,14.01375,9.30821,29.63129,14.29603,9.313818,29.76824,14.24136,8.704598,29.71655,14.19002,7.941071,29.60124,14.01375,7.990251,29.63129
13.7239,9.377085,29.73426,13.72415,8.69477,29.72132,13.33316,9.152207,29.66707,13.77102,9.148533,29.80413,13.73198,8.54226,29.71853,13.9133,7.794216,29.57393,13.33316,7.914921,29.66707
13.22552,9.175102,29.76014,13.19756,8.490845,29.75379,12.91561,8.946885,29.6896,13.25287,8.943393,29.82653,13.20473,8.33848,29.76166,13.16514,7.576989,29.56645,12.91561,7.651888,29.6896
12.7059,9.417769,29.74582,12.68821,8.736266,29.76766,12.73595,9.187749,29.68617,12.74144,9.192963,29.82255,12.69201,8.583711,29.77404,12.35369,7.920383,29.61728,12.73595,7.822666,29.68617
12.16797,9.268511,29.71527,12.13818,8.587034,29.74829,12.35859,9.034469,29.65828,12.19407,9.04553,29.79377,12.14324,8.434416,29.75149,11.74901,7.807617,29.62868,12.35859,7.696525,29.65828
11.63099,9.02486,29.68555,11.6074,8.344278,29.713,11.44137,8.794212,29.62817,11.66968,8.800932,29.76504,11.61199,8.191644,29.71618,11.49867,7.437468,29.60092,11.44137,7.458852,29.62817
11.12297,8.600328,29.72426,11.12506,7.918703,29.71513,10.75806,8.375519,29.65792,11.1723,8.373112,29.795,11.13249,7.766174,29.71231,11.28718,7.013196,29.56793,10.75806,7.121607,29.65792
10.61129,8.261203,29.75337,10.58434,7.576864,29.7456,10.26291,8.033329,29.68253,10.63942,8.029166,29.81951,10.59311,7.424562,29.75305,10.6221,6.658607,29.56185,10.26291,6.760604,29.68253
10.09755,8.377367,29.74252,10.07726,7.695316,29.76233,10.08623,8.147189,29.68281,10.1311,8.151638,29.81927,10.08137,7.542771,29.76877,9.75794,6.871722,29.60347,10.08623,6.781968,29.68281
9.57818,8.130594,29.71842,9.554657,7.448942,29.75019,9.768048,7.897264,29.65999,9.607016,7.907615,29.79553,9.559054,7.296326,29.75434,9.154821,6.676471,29.63102,9.768048,6.557291,29.65999
9.057473,8.457924,29.67592,9.02984,7.777143,29.70649,8.932436,8.226141,29.62006,9.092683,8.234146,29.75679,9.034173,7.624493,29.70918,8.855656,6.887023,29.59373,8.932436,6.875108,29.62006
8.542355,8.631111,29.70745,8.543653,7.949876,29.70327,8.199542,8.405834,29.64213,8.592129,8.404956,29.77924,8.550876,7.797332,29.70072,8.689866,7.041572,29.56192,8.199542,7.138127,29.64213
8.026109,8.728704,29.74015,8.000777,8.044591,29.73085,7.648389,8.501323,29.66983,8.056245,8.496664,29.80683,8.010695,7.892302,29.737,8.106267,7.128382,29.55563,7.648389,7.247666,29.66983
7.500821,8.678744,29.73888,7.477544,7.996263,29.75517,7.441014,8.448667,29.67884,7.532451,8.451968,29.8154,7.481968,7.843718,29.7614,7.180218,7.162395,29.58513,7.441014,7.085668,29.67884
6.984521,8.207703,29.71844,6.967394,7.526379,29.74859,7.160816,7.975424,29.65874,7.017371,7.985104,29.79439,6.971608,7.373776,29.75339,6.560171,6.759979,29.62802,7.160816,6.630207,29.65874
6.438183,7.703868,29.67659,6.407351,7.022754,29.70897,6.390241,7.470969,29.62185,6.469604,7.48023,29.75838,6.411987,6.870101,29.71095,6.169428,6.156448,29.59603,6.390241,6.109667,29.62185
5.939989,7.35054,29.69979,5.938488,6.669376,29.70121,5.614094,7.124372,29.63572,5.988662,7.125057,29.77281,5.945616,6.516819,29.69928,6.067955,5.758191,29.57,5.614094,5.846414,29.63572
5.460437,7.571391,29.74146,5.438271,6.887629,29.7303,5.060771,7.344528,29.67191,5.493664,7.339717,29.80893,5.448406,6.735281,29.73425,5.600215,5.978491,29.56526,5.060771,6.106093,29.67191
4.978083,8.250458,29.7514,4.951788,7.567747,29.76269,4.865461,8.020843,29.69044,5.008228,8.022511,29.82708,4.956274,7.415198,29.76878,4.687078,6.719113,29.5819,4.865461,6.663411,29.69044
4.450821,8.730217,29.73457,4.438361,8.049447,29.76262,4.605859,8.49917,29.6742,4.487554,8.507966,29.81001,4.442634,7.896856,29.76772,4.033547,7.282075,29.6389,4.605859,7.147897,29.6742
3.893518,8.882153,29.68915,3.859757,8.200802,29.72234,3.926431,8.648333,29.63503,3.921239,8.658657,29.77129,3.865151,8.048168,29.72382,3.564832,7.362951,29.60822,3.926431,7.285939,29.63503
3.359312,8.688885,29.69952,3.353735,8.007728,29.70687,3.048533,8.461643,29.63662,3.406204,8.463897,29.77369,3.360724,7.855154,29.70606,3.454273,7.09262,29.58491,3.048533,7.175056,29.63662
2.839343,8.007222,29.73801,2.822536,7.323753,29.72494,2.425056,7.780859,29.66907,2.876325,7.776174,29.8061,2.832167,7.171326,29.72618,3.034841,6.425555,29.57134,2.425056,6.553985,29.66907
2.353768,7.558748,29.75342,2.325553,6.875695,29.75877,2.186851,7.329593,29.69002,2.382712,7.329574,29.82673,2.330044,6.723157,29.76512,2.108044,6.007368,29.57208,2.186851,5.98199,29.69002
1.900652,7.451592,29.7397,1.889518,6.770995,29.76565,2.028872,7.221363,29.6793,1.939139,7.229087,29.8153,1.893672,6.618407,29.77094,1.504285,5.988837,29.63695,2.028872,5.864697,29.6793
1.402195,7.87434,29.69551,1.36605,7.192909,29.72925,1.505401,7.639785,29.64124,1.426878,7.651053,29.77719,1.372229,7.040305,29.73067,1.025206,6.383207,29.61115,1.505401,6.284652,29.64124
0.8297153,8.381293,29.69384,0.8194417,7.700274,29.70785,0.5388231,8.152943,29.63215,0.8747454,8.156835,29.76918,0.8260146,7.547681,29.70865,0.870634,6.781409,29.59137,0.5388231,6.856399,29.63215
0.3162662,8.539271,29.73798,0.3069147,7.856121,29.72329,-0.09814611,8.313617,29.66975,0.3575025,8.308942,29.80677,0.3157814,7.703648,29.72202,0.5548751,6.968878,29.58141,-0.09814611,7.08911,29.66975
-0.1987558,8.71833,29.75561,-0.2282041,8.034847,29.75454,-0.4265195,8.489523,29.68813,-0.1708424,8.488008,29.82493,-0.2232394,7.882356,29.7616,-0.3770664,7.143455,29.56742,-0.4265195,7.158926,29.68813
-0.721581,8.454555,29.73871,-0.7342955,7.773747,29.7629,-0.6266147,8.22464,29.67862,-0.6833749,8.231279,29.81479,-0.730458,7.621163,29.76854,-1.094917,6.973949,29.62627,-0.6266147,6.863552,29.67862
-1.229147,8.179237,29.69798,-1.265749,7.498021,29.73236,-1.070193,7.944349,29.64286,-1.205467,7.956381,29.7785,-1.259377,7.345428,29.73416,-1.634409,6.706931,29.61148,-1.070193,6.600334,29.64286
-1.701429,8.282374,29.68752,-1.716573,7.601474,29.70744,-1.966357,8.053139,29.62738,-1.658531,8.058107,29.76437,-1.710748,7.448867,29.70983,-1.725308,6.682682,29.59361,-1.966357,6.744984,29.62738
-2.184985,8.361386,29.73249,-2.187479,7.678612,29.71811,-2.590897,8.136216,29.66479,-2.139996,8.132038,29.80183,-2.179321,7.526116,29.71553,-1.974106,6.783206,29.57268,-2.590897,6.908645,29.66479
-2.67395,8.629555,29.75525,-2.702528,7.945502,29.7501,-2.95655,8.401134,29.68532,-2.646617,8.398229,29.82221,-2.696378,7.793088,29.75788,-2.77905,7.037765,29.5628,-2.95655,7.092471,29.68532
-3.163794,8.847425,29.73867,-3.179373,8.166204,29.76152,-3.107138,8.61749,29.67894,-3.12703,8.623209,29.81525,-3.175708,8.013637,29.76768,-3.522886,7.355383,29.61612,-3.107138,7.253427,29.67894
-3.688654,8.906172,29.70255,-3.722173,8.224993,29.73636,-3.505225,8.671732,29.64638,-3.66376,8.683384,29.78188,-3.716474,8.072384,29.73885,-4.101473,7.439635,29.61579,-3.505225,7.333022,29.64638
-4.17781,9.126219,29.68007,-4.198336,8.445585,29.70516,-4.402077,8.896161,29.62164,-4.137279,8.902174,29.75857,-4.193384,8.292965,29.70843,-4.26799,7.532145,29.59379,-4.402077,7.572143,29.62164
-4.676473,9.188612,29.72192,-4.674654,8.506601,29.71,-5.057319,8.963907,29.65505,-4.628081,8.960586,29.79211,-4.667016,8.354084,29.70709,-4.500195,7.60331,29.5618,-5.057319,7.72045,29.65505
-5.158899,9.284039,29.74026,-5.186476,8.599667,29.73314,-5.485267,9.055953,29.66936,-5.131514,9.052098,29.80631,-5.178672,8.447335,29.74105,-5.191453,7.683323,29.54623,-5.485267,7.77005,29.66936
