Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.50177,9.166106,29.48706,20.90708,8.89194,29.68597,20.62479,9.027281,29.48796,21.33944,9.044221,29.61915,20.82134,8.783028,29.73869,20.4622,8.113574,29.49854,20.62479,8.365774,29.48796
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.505,9.153633,29.47767,20.912,8.887983,29.69339,20.62003,9.016827,29.48483,21.34423,9.034995,29.61495,20.8248,8.779872,29.74513,20.46277,8.114733,29.49853,20.62003,8.364186,29.48483
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.50881,9.134412,29.46831,20.91713,8.885994,29.70222,20.61431,9.003207,29.48212,21.35013,9.022958,29.61093,20.82859,8.77826,29.75266,20.4642,8.11711,29.4978,20.61431,8.361988,29.48212
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51273,9.116983,29.45766,20.92377,8.883295,29.71269,20.60729,8.989527,29.4795,21.35628,9.010888,29.60666,20.83291,8.777209,29.76132,20.46602,8.121015,29.49554,20.60729,8.35893,29.4795
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51603,9.100064,29.44626,20.93194,8.88052,29.72479,20.59844,8.976064,29.47714,21.36271,8.998918,29.60229,20.8382,8.776005,29.77101,20.46803,8.126451,29.49132,20.59844,8.354805,29.47714
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.51844,9.08277,29.43462,20.9413,8.878161,29.73837,20.58798,8.962672,29.47527,21.36917,8.986829,29.59802,20.84446,8.774788,29.78157,20.471,8.133195,29.48533,20.58798,8.349468,29.47527
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52211,9.067694,29.43186,20.948,8.875017,29.7477,20.57984,8.951237,29.47708,21.37487,8.975613,29.59855,20.85038,8.773091,29.79158,20.4748,8.139709,29.47997,20.57984,8.346076,29.47708
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
21.52735,9.056162,29.43664,20.95186,8.870566,29.75356,20.57747,8.942498,29.48199,21.37955,8.965928,29.60333,20.8543,8.77003,29.7978,20.4767,8.142921,29.47906,20.57747,8.346661,29.48199
